macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
Europe|Western Europe|gb_british_emp_222222|gb_british_emp_222222|British Empire IIIIIIIIII|1850|1968||True|True|False|False|False|False|False|Other Polities|
Southeast Asia|Mainland|kh_cambodia_ba|KhMekBA|Bronze Age Cambodia|-1200|-501|Cambodian Basin|True|True|True|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_cambodia_ia|KhMekIA|Bronze Age Cambodia|-500|224|Cambodian Basin|True|True|True|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|gb_brythonic_k|gb_brythonic_k|Brythonic Kingdoms|410|1283||False|False|False|False|False|False|False|Other Polities|Brythons, Kingdom of Gwynedd, Kingdom of Powys, Kingdom of Brycheiniog, Kingdom of Gwent, Kingdom of Morgannwg, Kingdom of Rheged, Dumnonia, Strathclyde, Cornwall, Kingdom of Seisyllwg
Africa|East Africa|ug_buganda_k_1|Early Buganda copy|Buganda|1450|1699||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|ug_buganda_k_2|Classical Buganda|Buganda|1700|1894||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|rw_bugesera_k|Bugesera|Bugesera|1700|1799||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|tz_buhayo_k|Buhaya|Buhaya|-10000|2000||True|True|False|True|False|False|False|NEW East African Polities|
Europe|Southeastern Europe|bg_bulgaria_early|BgErBlg|Bulgaria - Early|681|864||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|bg_bulgaria_medieval|BgMdBlg|Bulgaria - Middle|865|1018||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|East Africa|bu_burundi_k|Burundi|Burundi|1680|1903||True|True|False|True|False|False|False|NEW East African Polities|
Southwest Asia|Iran|ir_buyid_confederation|IrBuyid|Buyid Confederation|932|1062|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_byzantine_emp_1|TrByzM1|Byzantine Empire I|632|866|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_byzantine_emp_2|TrByzM2|Byzantine Empire II|867|1072|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_byzantine_emp_3|TrByzM3|Byzantine Empire III|1073|1204|Crete|True|True|True|True|True|False|True|Equinox 2020 Polities|
North America|Mississippi Basin|us_woodland_1|USMisEW|Cahokia - Early Woodland|-600|-150|Cahokia|True|True|True|False|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_emergent_mississippian_1|USMisSp|Cahokia - Emergent Mississippian I|750|900|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_emergent_mississippian_2|USMisME|Cahokia - Emergent Mississippian II|900|1049|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_woodland_3|USMisRo|Cahokia - Late Woodland I|300|450|Cahokia|True|True|True|False|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_woodland_4|USMisMu|Cahokia - Late Woodland II|450|600|Cahokia|True|True|True|False|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_woodland_5|USMisPa|Cahokia - Late Woodland III|600|750|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_cahokia_1|USCahoE|Cahokia - Lohman-Stirling|1055|1199|Cahokia|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_woodland_2|USMisMW|Cahokia - Middle Woodland|-150|300|Cahokia|True|True|True|False|True|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_cahokia_2|USCahoL|Cahokia - Moorehead|1200|1274|Cahokia|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_cahokia_3|USMisSd|Cahokia - Sand Prairie|1275|1400|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Levant|il_canaan|IlCanaa|Canaan|-2000|-1175|Galilee|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_carnatic_sul|in_carnatic_sul|Carnatic Sultanate|1710|1801||True|True|False|True|False|False|True|NEW South East Indian Polities|
Europe|Western Europe|fr_carolingian_emp_1|FrCarlE|Carolingian Empire I|752|840|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Western Europe|fr_carolingian_emp_2|FrCarlL|Carolingian Empire II|840|987|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Maghreb|tn_carthage_emp|TnCarth|Carthage Empire|-814|-146||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_castile_k|EsCastil|Castile Kingdom|1065|1230||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Western North America|us_chaco_bonito_2|us_chaco_bonito_2|Chaco Canyon - Classic Bonito phase|1041|1100||False|False|False|False|False|False|False|Other Polities|
North America|Western North America|us_chaco_bonito_1|us_chaco_bonito_1|Chaco Canyon - Early Bonito phase|850|1040||False|False|False|False|False|False|False|Other Polities|
North America|Western North America|us_chaco_bonito_3|us_chaco_bonito_3|Chaco Canyon - Late Bonito phase|1101|1140||True|True|False|False|False|True|False|Equinox 2020 Polities|
North America|Western North America|us_chaco_mcelmo|us_chaco_mcelmo|Chaco Canyon - McElmo phase|1141|1200||False|False|False|False|False|True|False|Equinox 2020 Polities|
North America|Western North America|us_chaco_mesa_verde|us_chaco_mesa_verde|Chaco Canyon - Mesa Verde phase|1201|1300||False|False|False|False|False|False|False|Other Polities|
Central and Northern Eurasia|Turkestan|uz_chagatai_khanate|UzChagt|Chagatai Khanate|1263|1402|Sogdiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_ganga_ca|InGangC|Chalcolithic Middle Ganga|-3000|-601|Middle Ganga|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_badami_chalukya_emp|InChaBd|Chalukyas of Badami|543|753|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Central India|in_kalyani_chalukya_emp|InChaKl|Chalukyas of Kalyani|973|1191|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Central India|in_chandela_k|InChandel|Chandela Kingdom|950|1308||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Eastern India|bd_chandra_dyn|BdChandra|Chandra Dynasty|900|1050||False|False|False|True|False|False|True|Other Polities|
South Asia|North India|in_chauhana_dyn|InChauh|Chauhana Dynasty|973|1192||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_chenla|KhChenl|Chenla|550|825|Cambodian Basin|True|True|True|True|True|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kz_chionite|KzChion|Chionites|300|388||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Somewhere|in_chola_emp|InChol*|Chola Empire|849|1280||False|False|False|True|False|False|True|Equinox 2020 Polities|
East Asia|South China|cn_chu_dyn_spring_and_autumn|CnChuSA|Chu Kingdom - Spring Autumn Period|-740|-489||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|South China|cn_chu_k_warring_states|CnChuWS|Chu Kingdom - Warring States Period|-488|-223|Middle Yellow River Valley|False|False|False|False|False|False|False|Equinox 2020 Polities|
Oceania-Australia|Polynesia|fm_truk_1|FmTrukE|Chuuk - Early Truk|1775|1886|Chuuk Islands|True|True|True|True|True|True|False|Equinox 2020 Polities|
Oceania-Australia|Polynesia|fm_truk_2|FmTrukL|Chuuk - Late Truk|1886|1948|Chuuk Islands|True|True|True|True|False|True|False|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_7|MxClass|Classic Basin of Mexico|100|649|Basin of Mexico|True|True|True|True|False|True|False|Equinox 2020 Polities|
North America|Mexico|mx_maya_classic|mx_maya_classic|Classic Maya|550|950||False|False|False|False|False|True|False|Equinox 2020 Polities|
Africa|East Africa|tz_tana|tz_tana|Classic Tana|1100|1498||False|False|False|True|False|False|True|NEW East African Polities|
Southeast Asia|Mainland|kh_angkor_2|KhAngkC|Classical Angkor|1100|1220|Cambodian Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_classical|GrCrCls|Classical Crete|-500|-323|Crete|True|True|True|False|True|True|False|Equinox 2020 Polities|
Africa|West Africa|ni_yoruba_classic|ni_yoruba_classic|Classical Ife|1000|1400||True|True|False|True|False|False|False|NEW West African Polities|
Europe|Southern Europe|es_cordoba_cal|EsCordo|Cordoba Caliphate|929|1031||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Pontic-Caspian|ru_crimean_khanate|RuCrKha|Crimean Khanate|1440|1783||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_aragon_crown|es_aragon_crown|Crown of Aragon|1164|1515||True|False|False|False|False|False|False|Other Polities|
Europe|Southern Europe|es_castile_crown|es_castile_crown|Crown of Castile|1231|1515||False|False|False|False|False|False|False|Other Polities|
South America and Caribbean|Andes|pe_cuzco_2|PeCuzE1|Cuzco - Early Intermediate I|200|499|Cuzco|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|pe_cuzco_3|PeCuzE2|Cuzco - Early Intermediate II|500|649|Cuzco|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|pe_cuzco_1|PeCuzLF|Cuzco - Late Formative|-500|200|Cuzco|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|pe_cuzco_5|PeCuzL1|Cuzco - Late Intermediate I|1000|1250|Cuzco|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|pe_cuzco_6|PeCuzL2|Cuzco - Late Intermediate II|1250|1400|Cuzco|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Central Africa|ug_bunyoro_k_1|UgCwezi|Cwezi Dynasty|1450|1699||False|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Central Europe|cz_czech_rep|cz_czech_rep|Czech Republic|1993|2020||False|False|False|False|False|False|False|Other Polities|Czech Republic
Europe|Central Europe|cz_czechoslovakia|cz_czechoslovakia|Czechoslovakia|1919|1992||False|False|False|False|False|False|False|Other Polities|Czechoslovakia
Southeast Asia|Mainland|cn_dali_k|CnDali|Dali Kingdom|937|1253||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|sl_dambadeniya|sl_dambadeniya|Dambadaneiya|1232|1293||True|True|False|True|False|False|True|NEW South East Indian Polities|
Europe|Western Europe|gb_danelaw|gb_danelaw|Danelaw|878|954||False|False|False|False|False|False|False|Other Polities|Viking City-States
Europe|Northern Europe|dk_danish_emp_modern|dk_danish_emp_modern|Danish Empire|1816|1940||False|False|False|False|False|False|False|Other Polities|
South Asia|Central India|in_deccan_ia|InDecIA|Deccan - Iron Age|-1200|-300|Deccan|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_deccan_nl|InDecNL|Deccan - Neolithic|-2700|-1200|Deccan|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_delhi_sultanate|InDelh*|Delhi Sultanate|1206|1526|Kachi Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|Northeast Asia|ko_korean_democratic_peoples_rep|ko_korean_democratic_peoples_rep|Democratic People's Republic of Korea|1948|2020||False|False|False|False|False|False|False|Other Polities|
Southeast Asia|Mainland|vt_vietnam_democratic_rep|vt_vietnam_democratic_rep|Democratic Republic of Vietnam|1954|1975||False|False|False|False|False|False|False|Other Polities|
Africa|Central Africa|cg_congo_democratic_rep|cg_congo_democratic_rep|Democratic Republic of the Congo|1960|2020||False|False|False|False|False|False|False|Other Polities|
Africa|West Africa|se_great_fulo_emp|se_great_fulo_emp|Denyanke Kingdom|1490|1776||True|True|False|True|False|False|True|NEW West African Polities|
Europe|Southeastern Europe|gr_epirus_despot|gr_epirus_despot|Despotate of Epirus|1205|1479||False|False|False|False|False|False|False|Other Polities|Despotate of Epirus
South Asia|Eastern India|bd_deva_dyn|BdDeva|Deva Dynasty|-10000|2000||False|False|False|True|False|False|True|Other Polities|
North America|East Coast|ca_canada_dominion|ca_canada_dominion|Dominion of Canada|1867|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Southeastern Europe|hr_croatia_k|hr_croatia_k|Duchy and Kingdom of Croatia|790|1102||False|False|False|False|False|False|False|Other Polities|Duchy of Croatia, Kingdom of Croatia
Europe|Western Europe|fr_aquitaine_duc_1|FrAquit|Duchy of Aquitaine I|602|768||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_aquitania_duc_2|fr_aquitania_duc_2|Duchy of Aquitaine II|893|1137||False|False|False|False|False|False|False|Other Polities|Duchy of Aquitaine
Europe|Southern Europe|it_milan_duc_1|it_milan_duc_1|Duchy of Milan I|1395|1498||False|False|False|False|False|False|False|Other Polities|Duchy of Milan
Europe|Southern Europe|it_milan_duc_2|it_milan_duc_2|Duchy of Milan II|1499|1796||False|False|False|False|False|False|False|Other Polities|Duchy of Milan
Central and Northern Eurasia|Afghanistan|af_durrani_emp|AfDurrn|Durrani Empire|1747|1826|Kachi Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|nl_dutch_emp_1|nl_dutch_emp_1|Dutch Empire|1648|1795||True|True|False|False|False|False|False|NEW South East Indian Polities|
Southwest Asia|Mesopotamia|iq_dynasty_e|IqDynE*|Dynasty of E|-979|-732|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|gb_dal_riata|gb_dal_riata|Dál Riata|498|899||False|False|False|False|False|False|False|Other Polities|Dál Riata
Southeast Asia|Mainland|kh_angkor_1|KhAngkE|Early Angkor|802|1100|Cambodian Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_cholas_1|in_cholas_1|Early Cholas|-600|300||True|True|False|True|False|False|True|NEW South East Indian Polities|
North America|Mexico|gt_tikal_early_classic|gt_tikal_early_classic|Early Classic Tikal|250|554||False|False|False|False|False|False|True|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_early_dynastic|IqEDyn*|Early Dynastic|-2900|-2500|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Africa|East Africa|tz_east_africa_ia_1|tz_east_africa_ia_1|Early East Africa Iron Age|200|499||False|False|False|True|False|False|False|Other Polities|
North America|Mexico|mx_basin_of_mexico_3|MxFormE|Early Formative Basin of Mexico|-1200|-801|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Eastern India|in_achik_1|InGaroE|Early Garo|1775|1867|Garo Hills|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Caribbean|pa_cocle_1|PaCocl1|Early Greater Coclé|200|700||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_early_illinois_confederation|USIllin|Early Illinois Confederation|1640|1717|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Southern Africa|mw_early_maravi|mw_early_maravi|Early Maravi|1400|1499||False|False|False|True|False|False|False|Other Polities|
Europe|Western Europe|fr_merovingian_emp_1|FrMervE|Early Merovingian|481|543|Paris Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|West Africa|si_early_modern_interior|si_early_modern_interior|Early Modern Sierra Leone|1650|1896||True|True|False|True|False|False|False|NEW West African Polities|
Central and Northern Eurasia|Mongolia|mn_mongol_early|MnMongE|Early Mongols|1000|1206|Orkhon Valley|True|True|True|False|True|True|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_1_early|MxAlb1E|Early Monte Alban I|-500|-300|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Central Africa|ug_early_nyoro|UgEarlyNyoro|Early Nyoro|900|1449||False|False|False|True|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_pandya_emp_1|in_pandya_emp_1|Early Pandyas|-600|300||True|True|False|True|False|False|True|NEW South East Indian Polities|
North America|Mexico|gt_tikal_early_postclassic|gt_tikal_early_postclassic|Early Postclassic Tikal|951|1250||False|False|False|False|False|False|False|Other Polities|
East Asia|North China|cn_qing_dyn_1|CnQingE|Early Qing|1644|1796|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_roman_rep_1|ItRomER|Early Roman Republic|-509|-264|Latium|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|East Africa|et_aussa_sultanate|et_aussa_sultanate|Early Sultanate of Aussa|1734|1895||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|tz_early_tana_1|tz_early_tana_1|Early Tana 1|500|749||False|False|False|True|False|False|False|Other Polities|
Africa|East Africa|tz_early_tana_2|tz_early_tana_2|Early Tana 2|750|1099||False|False|False|True|False|False|False|Other Polities|
